reviewer_score,id
6.788000000000002,339161
8.642999999999995,50311
9.357999999999999,201096
8.506000000000006,312171
6.6339999999999995,326018
9.242000000000008,512869
9.860000000000003,204219
6.092000000000002,139089
8.419999999999998,327291
8.102000000000002,292813
8.977000000000004,397940
8.042000000000003,443731
9.338000000000003,407822
9.743000000000002,61383
7.659999999999999,202688
7.68,202162
8.990000000000002,147298
9.449000000000007,339627
9.229999999999997,247825
9.820000000000006,388254
6.475000000000001,279023
7.9489999999999945,239804
8.937999999999999,346213
7.245000000000001,30059
9.138,241622
9.708000000000004,96070
7.953999999999999,151701
9.067,148716
8.938000000000004,356536
9.618000000000002,196700
6.898000000000005,65176
8.978000000000002,392199
9.017999999999995,23544
8.894000000000004,38175
8.801,412049
8.152000000000001,178405
9.296000000000001,309986
9.581000000000007,14896
8.579999999999998,367296
9.290000000000008,330751
9.701000000000004,193022
5.393000000000001,468067
9.309000000000003,370156
9.611,475667
9.397,308983
8.427999999999994,300586
7.557000000000003,352360
8.533999999999999,428967
6.705999999999998,408497
8.493,444024
9.282999999999998,294677
7.217999999999997,210090
9.576000000000002,222022
7.5950000000000015,66931
6.7639999999999985,313348
8.969,360588
8.901000000000003,401613
8.670000000000002,203995
9.800000000000002,111213
9.635000000000005,176471
6.628999999999996,491132
9.488000000000005,37032
9.481,382906
6.254000000000001,217193
8.991000000000001,485126
8.594000000000001,479723
9.38,134186
9.768000000000004,138075
4.9920000000000035,292999
7.555999999999998,98587
8.965,60781
8.188,164576
9.208000000000004,442028
9.653000000000004,264767
8.071,466434
9.651000000000003,405030
5.131000000000003,233455
7.748999999999999,464330
9.139000000000001,159768
9.287000000000003,86265
5.657,264004
7.483000000000005,403213
5.418000000000003,91682
8.671000000000001,169034
8.731000000000005,489487
9.334000000000001,374309
9.797000000000002,469604
9.330000000000005,40344
8.861000000000004,512682
7.176,425407
9.540000000000004,434723
9.087,4792
9.677000000000003,329685
8.041000000000002,437793
9.007,19499
9.251000000000003,184628
9.273000000000005,15460
4.618,368329
7.406000000000001,292525
7.097000000000001,266531
8.443999999999999,83960
8.845000000000004,39747
8.613000000000001,504833
9.454000000000002,429576
9.315000000000003,269775
7.8939999999999975,248947
9.855000000000004,158730
9.536000000000007,234760
9.270000000000005,267851
9.774000000000003,88792
9.030999999999995,408905
9.236,174889
6.272999999999999,319728
6.675999999999997,116020
7.0189999999999975,313790
9.714000000000006,463234
9.496000000000004,374527
8.288999999999998,349066
5.445,317186
8.798,352558
9.087000000000002,227720
7.800999999999999,70948
8.869000000000002,460370
7.462000000000001,435003
9.114999999999998,332608
8.956000000000003,509584
9.575000000000001,7091
7.794999999999998,125822
8.038,131362
8.132000000000003,377728
9.617000000000004,78044
9.577000000000004,161408
9.157000000000002,378005
7.807999999999996,133472
9.016000000000005,352424
9.262000000000002,445398
9.372000000000007,147981
9.388000000000003,12415
8.341999999999997,231554
7.3599999999999985,4141
9.175,259432
8.847999999999995,212198
7.918000000000001,469687
6.791,505702
7.963999999999999,76691
9.281000000000004,496818
7.995999999999997,347128
7.285999999999997,68326
9.597000000000007,436414
8.376000000000003,326429
9.115000000000004,448328
7.7840000000000025,146882
6.968999999999998,18540
9.221000000000005,86587
7.998999999999999,79235
8.313000000000002,293952
9.071999999999997,398006
9.432000000000004,157423
9.538000000000006,338562
8.170999999999994,406832
9.017000000000001,18545
6.145000000000001,190473
7.354000000000001,215594
9.500000000000004,452011
8.472000000000007,411549
7.762999999999996,412155
8.610000000000001,143385
5.743000000000002,304042
6.057999999999998,511268
9.07,271528
8.534000000000002,361878
7.816999999999998,490433
9.58500000000001,338799
9.058000000000003,341111
8.574,438900
6.934999999999998,407108
6.065000000000001,296125
7.567999999999999,311568
5.349000000000001,224967
9.832000000000006,297334
9.280000000000006,458596
8.475999999999999,288686
9.448000000000006,94065
9.181999999999997,247035
7.714000000000003,71596
9.420000000000002,89905
7.428000000000004,170767
9.015,109385
9.470000000000002,438274
8.344999999999999,494045
9.694000000000003,110294
6.433000000000004,271387
9.119000000000002,29161
9.024000000000003,221992
9.016000000000005,339591
8.231,446536
7.574999999999999,187191
9.111,268403
8.294999999999998,472529
8.265,424155
5.782000000000003,104429
8.381999999999996,134297
7.257999999999998,363544
9.635000000000007,240317
7.7719999999999985,513840
8.341999999999999,270740
9.276000000000002,231082
9.056000000000006,58222
9.357000000000006,182070
9.059000000000001,281771
9.407000000000005,178973
7.973000000000001,362524
9.428000000000003,197538
8.71,415072
8.042,497178
9.313000000000006,221475
7.3400000000000025,60583
8.196999999999997,465497
8.418000000000001,378822
7.344999999999998,342330
8.445999999999996,74866
8.300999999999995,74059
7.410999999999999,280268
9.157000000000004,212357
9.850000000000003,386693
7.503000000000004,158664
9.589000000000004,321116
9.211000000000006,424559
8.309000000000001,223168
9.771000000000004,353007
8.600000000000001,151244
9.790000000000003,7495
8.464000000000002,88219
7.878000000000003,344513
9.19,507933
6.690999999999998,186312
5.687000000000004,498140
7.030999999999998,174412
8.734000000000002,360709
9.713000000000006,41691
8.377999999999997,142471
7.5550000000000015,131071
8.329000000000002,411133
8.187,69815
9.439000000000002,377718
9.239000000000003,311409
6.879,75136
6.596,64784
9.713000000000005,55582
9.495000000000006,419023
9.192000000000002,109131
8.720000000000002,427067
9.545000000000007,470625
8.433,249713
6.454000000000001,413236
9.388000000000003,139976
9.334000000000007,27466
9.617000000000004,140098
9.476,146923
8.856999999999998,114101
9.564000000000007,450650
9.210000000000004,186673
9.534000000000006,214884
9.253000000000002,461291
7.028000000000002,268735
7.956999999999999,94473
9.413,143812
4.750000000000003,68384
8.107999999999999,465445
9.290999999999999,287834
7.777999999999999,201791
6.427000000000001,336115
8.216000000000001,144286
8.858000000000002,140340
9.079000000000004,188077
9.302000000000001,119138
9.553000000000003,434399
7.400999999999999,66945
9.699000000000007,15217
8.244,4950
9.542000000000003,391721
8.556000000000001,380349
7.674000000000002,396542
9.581000000000003,33917
9.126,379001
6.8629999999999995,287090
8.526000000000002,138416
7.991999999999999,140735
7.332000000000002,423997
8.034,88621
9.309999999999999,205582
8.879999999999999,427802
9.041999999999996,397823
7.315000000000002,507102
9.011000000000003,514455
9.367000000000006,62866
8.240000000000002,73844
9.752,97736
9.68800000000001,291463
9.559000000000005,437229
7.416,131437
8.676000000000002,145576
8.112,357762
5.194000000000001,129924
4.691999999999999,66078
9.746000000000002,282234
8.435999999999996,346805
9.068,211719
9.175,311981
9.456000000000001,82431
9.054000000000004,377227
8.724000000000002,32319
8.949999999999996,501255
7.422999999999999,136911
9.377000000000002,102998
6.892,466376
9.220999999999998,477340
8.408999999999999,318217
9.326,507630
6.667000000000002,36329
9.614000000000003,45317
5.772,190127
8.043,363623
9.759000000000004,45546
6.931999999999997,445765
8.600000000000001,391294
9.362000000000002,313430
8.519000000000005,279208
9.078000000000001,40433
6.251999999999997,285947
9.636000000000008,448608
9.681000000000006,324884
8.663000000000004,357321
7.396999999999999,396168
7.646000000000002,334530
9.563000000000006,45294
8.194,311638
8.496,351798
6.559999999999999,79836
9.514,255200
8.982999999999999,440842
9.788000000000004,502332
7.050999999999998,496787
9.189000000000004,20244
8.129000000000001,65382
6.041999999999999,115331
9.556000000000006,379832
9.143,180055
6.1320000000000014,335017
8.763999999999998,394345
6.899999999999999,63436
9.245000000000008,339465
8.041000000000002,249099
7.0499999999999945,387177
9.445,10989
5.965000000000001,266559
9.378000000000004,493847
8.780999999999995,250350
9.481000000000005,437662
8.895,236276
9.386000000000005,367137
5.804000000000002,127557
4.703000000000001,65715
8.798000000000007,460400
8.183,163614
9.757000000000003,440430
9.459000000000005,81341
6.785999999999998,19336
9.729000000000006,431701
6.809999999999999,392678
5.542000000000001,34049
9.742000000000004,466234
8.215000000000002,353730
9.400000000000004,93170
8.739999999999998,369766
9.779000000000003,74454
9.302,347177
9.501000000000001,328027
9.303000000000003,197784
5.553999999999999,513677
8.818,283636
6.871,279258
7.728999999999998,443766
8.905999999999997,43530
9.856000000000005,1673
9.700000000000006,339550
9.23,432931
7.512000000000001,7402
7.950999999999998,422942
9.583,230161
4.949000000000001,127559
6.900999999999997,140144
9.628000000000004,96101
8.444000000000003,160125
8.136999999999999,242525
4.254000000000001,201293
8.613,441167
8.169999999999996,374646
9.539000000000001,278251
9.006,506302
9.758000000000004,494265
9.198000000000002,206086
8.180000000000003,380892
7.943,213128
9.623000000000005,148060
7.292000000000001,315786
9.220000000000006,377609
9.555000000000003,35250
9.540000000000003,219255
8.903,467670
8.097,165673
9.650000000000002,449892
8.639999999999997,246055
8.226999999999993,439438
5.739,400734
8.682000000000002,421209
8.841,483029
6.8979999999999935,113407
7.209000000000002,10650
8.472999999999997,374118
7.004000000000001,428283
7.986000000000002,337843
9.016999999999998,231703
9.050000000000002,123527
5.994000000000001,268651
7.828999999999997,227606
9.521000000000003,475289
8.743999999999993,260834
8.420999999999998,220061
8.303999999999998,160279
8.602999999999998,442335
7.890999999999998,502547
8.845999999999998,207419
8.072000000000001,284672
9.026999999999997,440756
8.451,160599
7.637999999999995,61634
8.161999999999999,339090
9.342000000000006,396375
9.498000000000006,279357
8.068999999999997,316087
5.049000000000003,64625
6.8720000000000026,371710
9.653000000000006,90819
7.924999999999996,422428
9.080000000000004,384492
9.404000000000003,94510
5.727000000000003,213589
7.244999999999999,295480
8.468999999999996,97634
7.784,242224
9.223000000000003,48872
4.642000000000003,513118
6.764000000000001,230622
8.712000000000002,100877
8.247999999999998,164736
8.675,275281
8.231,91894
7.2929999999999975,256759
8.874,180174
9.424000000000005,403495
7.443999999999997,281111
9.764000000000001,149162
9.526000000000003,251042
8.189,307217
9.615000000000002,58620
8.187999999999995,316159
9.395000000000005,211129
6.260999999999999,259671
7.729999999999999,140201
9.218000000000004,285437
8.443999999999997,304204
8.162999999999998,93545
9.131000000000006,374911
9.242000000000003,14341
8.338000000000001,421650
9.691000000000006,454708
9.652000000000008,283820
9.241,88761
9.368,125930
7.037999999999999,25057
9.022,224180
9.032000000000004,95966
9.223,70443
8.877,279630
9.675000000000004,172782
8.802000000000001,362075
8.792000000000003,96913
8.351,222238
6.580999999999998,441011
9.656000000000008,457454
7.730999999999999,43700
8.227999999999996,342796
6.5819999999999945,334045
9.017000000000001,355692
8.466000000000001,213069
8.311999999999998,296472
7.9129999999999985,12968
9.342,503496
6.283,299950
7.5009999999999994,368940
8.021,475580
9.564000000000005,447378
9.855000000000002,107585
8.440000000000001,176177
9.579,407835
8.929000000000002,401916
7.707999999999999,213914
6.3320000000000025,357507
5.638000000000001,480221
8.755999999999995,114866
9.382000000000003,117093
5.274000000000001,64725
5.924000000000001,163457
7.219999999999999,386068
7.932999999999998,491408
9.158000000000005,39851
9.225000000000007,462591
8.467999999999996,138224
8.628000000000004,470465
9.112,443489
9.429,147966
6.412000000000003,236734
4.354000000000004,196218
9.091000000000006,316911
7.125,378881
9.682000000000002,320875
9.328000000000001,394072
8.274999999999999,445545
5.481999999999999,26590
4.570000000000002,243792
8.375999999999998,245304
8.543,204286
9.003999999999996,362380
7.849000000000001,412864
9.541000000000002,502145
7.814,199021
8.732000000000001,443293
8.638000000000002,435437
7.315999999999997,241326
6.672999999999999,229885
7.225,197821
7.154999999999998,460667
6.959999999999999,504092
9.192000000000002,446923
8.703000000000001,286932
5.296000000000003,210006
9.340000000000005,450359
7.192999999999996,220496
7.9830000000000005,52622
9.269000000000005,464892
9.700000000000003,238895
8.661999999999997,504852
9.338000000000005,1995
8.088000000000001,346517
8.743000000000002,306529
7.912000000000002,431187
6.340000000000001,502787
9.571000000000005,233682
5.447000000000002,172092
8.971000000000002,212341
7.545999999999997,501000
9.642000000000003,17387
8.918999999999997,231846
7.934,389379
7.515999999999998,512729
7.254999999999996,325904
8.157999999999992,334486
7.7579999999999965,319565
9.150000000000006,88731
9.777000000000005,179136
9.318999999999999,155641
6.42,70425
9.521000000000006,424425
7.466000000000001,34470
9.520000000000005,306097
9.700000000000003,370383
9.582000000000004,12619
9.695000000000004,331702
9.727000000000006,101332
7.183999999999998,262544
8.876000000000001,481890
9.159000000000002,433796
6.724999999999997,402489
7.956999999999999,314394
7.578000000000003,143129
9.253000000000004,327240
5.484000000000002,394402
7.324999999999999,11941
8.668,293581
8.366999999999997,180463
7.222999999999998,444280
8.195,233639
9.179000000000002,51375
8.250000000000002,429496
7.4300000000000015,23110
9.447000000000005,289287
9.597000000000005,459123
8.528,222576
6.902000000000003,461401
7.226999999999999,463731
9.823000000000006,98079
8.636999999999993,180355
5.860000000000001,210238
8.237000000000002,182528
9.099,212417
6.78,438344
4.7360000000000015,425528
8.881000000000002,195352
9.211000000000006,24027
9.552000000000003,451656
8.779000000000002,391672
9.068000000000005,507120
8.713999999999997,421233
7.827000000000001,446293
8.974,239892
7.694999999999996,41389
8.609999999999992,43075
9.538000000000006,234743
7.397999999999997,402058
9.224000000000004,160541
8.982000000000003,500745
9.472999999999999,141811
8.915000000000001,331201
9.701000000000004,426459
6.677999999999998,289241
9.380000000000003,152900
8.103999999999996,448195
8.127999999999997,188900
5.895999999999999,96068
4.514000000000003,8178
9.226000000000004,39428
8.837,390985
8.868000000000002,125810
9.342000000000006,101776
9.569000000000003,438106
9.652000000000005,367832
8.319999999999999,65311
8.919999999999998,212913
9.102000000000002,67927
9.373000000000005,185478
9.759000000000006,375330
9.612000000000005,322826
6.131000000000001,396675
8.64,396825
8.979000000000001,43567
8.310999999999996,145357
7.594000000000001,252767
9.769000000000002,108759
8.587,197431
8.902000000000003,401264
8.09,363670
5.7049999999999965,337607
9.238000000000003,361192
8.770999999999997,328367
8.485000000000001,268592
7.683000000000001,124179
5.939999999999997,32785
9.432000000000002,25211
9.791000000000002,237088
8.97,63595
9.393000000000002,405276
8.331000000000003,248384
7.309000000000002,499347
8.656,268051
8.308999999999997,67455
9.185000000000004,500817
8.019999999999996,145566
7.358000000000005,166789
8.634999999999994,137262
9.387000000000004,38190
7.885000000000002,443771
7.480999999999999,123984
8.325,208123
9.141,133514
7.978999999999998,294138
8.905000000000003,238811
8.638000000000002,79757
9.486000000000002,132342
8.822,350299
8.662000000000003,250698
9.228000000000002,109673
8.102999999999996,249011
9.618000000000002,392381
9.354000000000003,219887
7.764999999999997,214684
8.062999999999995,220106
8.228999999999996,85287
9.343,164713
9.317000000000005,243300
8.817999999999998,252502
9.311,44541
8.045999999999998,190229
9.205,487617
6.13,201564
8.721000000000002,254087
9.470000000000004,342487
8.665000000000003,78520
9.004999999999999,267960
4.220000000000001,131834
9.112000000000004,28303
5.755,232808
8.926,510049
9.255999999999998,240934
9.097000000000003,333802
9.516999999999998,203410
8.753,95978
8.656,507693
9.568000000000003,245758
9.236000000000004,414361
7.822000000000003,448783
7.825999999999998,240818
9.173,196832
7.360999999999999,103044
9.520000000000005,340114
9.471000000000004,290632
8.932000000000004,154629
7.314000000000001,240648
8.738000000000005,277431
9.608000000000006,236599
6.569000000000001,74273
9.367000000000006,182131
9.221000000000005,390039
8.577,493186
5.46,220256
9.157999999999998,132660
8.004999999999999,267897
7.903999999999996,144239
8.573000000000002,468345
7.81,394167
8.085000000000003,194222
8.933000000000002,430531
9.725000000000003,451810
8.399000000000001,372805
8.260000000000002,52106
6.793999999999999,496902
6.351,346180
9.121000000000006,323558
6.514999999999998,490867
8.345,441185
9.657000000000007,63278
8.771,436467
9.057999999999998,191379
8.928,426464
8.829000000000004,146292
9.472000000000007,456350
8.350000000000001,308256
4.817000000000003,344498
9.755000000000006,454479
9.418000000000001,76885
9.215999999999998,496222
7.459999999999997,479125
9.556000000000004,342343
9.005000000000003,230743
8.077000000000002,387825
8.901000000000003,237621
6.038999999999999,213963
9.597000000000001,345489
9.166000000000006,339416
8.514999999999999,332569
6.950000000000001,425435
8.792999999999997,38697
6.520999999999997,91960
9.393000000000004,478453
8.917,263386
9.761000000000003,853
8.595000000000004,187270
9.521000000000006,479385
8.540999999999999,149469
9.724000000000006,490735
8.469,225808
9.193,165645
9.555000000000009,310796
9.103000000000003,212939
7.149999999999999,426005
9.956000000000001,16482
5.2340000000000035,25632
9.197000000000003,365001
7.508999999999998,173203
8.594,483537
9.282,209090
8.927999999999999,48600
8.078999999999997,103600
9.307000000000002,223855
7.112999999999997,478510
9.680000000000005,192701
5.2200000000000015,490375
8.98,159710
8.363,249393
8.764999999999997,263701
9.160000000000002,267249
6.539999999999997,223510
7.584999999999996,182525
7.150999999999995,102839
7.5950000000000015,449485
9.383000000000001,209153
7.1480000000000015,87373
9.300000000000004,268348
8.010000000000002,246233
8.500999999999998,388714
7.682999999999998,94981
8.459999999999999,473728
8.741000000000001,229263
7.5479999999999965,43855
9.059000000000005,274179
6.102999999999998,68356
9.685000000000004,218637
8.533000000000005,392025
6.791999999999998,33852
8.583000000000002,265930
9.335999999999999,73232
8.27,233808
9.163999999999996,432799
8.168999999999997,74401
7.963999999999999,374499
9.237000000000002,436431
9.165000000000001,379306
5.000000000000001,431258
8.119,385426
9.387000000000002,76590
9.326000000000004,12605
7.244999999999999,351327
8.095000000000002,405720
9.222000000000001,489070
5.587000000000001,153747
8.487999999999998,361124
7.023000000000001,2748
8.76,369057
6.480999999999999,196224
7.302999999999998,501764
8.646,116664
7.734000000000001,334817
9.589000000000004,119606
5.954999999999999,191135
7.3069999999999995,62696
9.611999999999997,178496
9.067000000000002,360386
8.719000000000001,471226
4.5630000000000015,242376
8.991000000000001,109061
9.438000000000002,470590
6.206000000000002,302953
7.602999999999997,252578
6.119999999999999,121861
9.656000000000006,320772
9.293999999999997,493323
8.427000000000003,413902
7.869999999999999,130339
5.147000000000003,165756
8.922000000000002,511036
6.242999999999998,88193
9.707,337195
8.957000000000004,181208
7.2639999999999985,278269
7.579,112291
9.484000000000002,59595
8.52,252624
9.283000000000005,292294
9.471000000000002,177050
7.61,445088
9.32,49471
9.162000000000003,35506
6.748000000000003,497070
8.508000000000003,414139
8.85,183178
9.600000000000005,366423
9.614000000000006,500761
8.019000000000002,11220
8.665999999999999,194023
9.567000000000005,57463
9.47700000000001,262075
7.398999999999997,364162
9.371000000000004,122599
8.225000000000001,78674
7.701999999999998,283770
9.344000000000001,76260
7.110000000000002,124731
7.869999999999999,422398
7.223000000000002,452848
7.537999999999998,258911
7.399000000000002,4517
9.924000000000001,152366
9.013000000000003,114388
9.794000000000004,20355
6.7099999999999955,224205
7.215999999999997,490050
4.789000000000001,213584
8.162999999999998,47686
7.8669999999999956,103054
8.863000000000003,76424
8.422000000000008,138911
9.331000000000001,35093
6.815999999999997,104141
9.111,169997
9.006000000000006,309868
4.597000000000002,328015
8.968000000000002,121642
7.903,168488
9.388000000000003,231420
9.608000000000002,426272
9.723999999999998,28423
6.818000000000003,183090
9.875000000000002,20370
9.199000000000002,303055
9.298,453857
8.922000000000006,86983
9.683,30450
6.427000000000001,390079
9.579,116658
9.491000000000007,492628
8.176999999999994,76493
8.025999999999996,91914
6.240999999999999,498479
6.589000000000002,144246
8.193999999999997,510966
9.717000000000002,490618
9.420000000000007,30148
7.591000000000003,361820
9.157000000000005,171591
9.538000000000006,458333
8.236000000000004,285075
8.802999999999999,264958
8.109000000000004,445622
8.853000000000003,213019
9.609000000000004,222333
4.902000000000002,172372
8.722,227755
7.763999999999998,223069
8.562999999999995,45665
8.93,237300
9.494000000000003,145527
5.309000000000001,205534
9.316,412533
8.730999999999998,507522
7.423000000000002,114073
6.698999999999997,68612
8.548,418813
9.461000000000004,289969
7.879,461260
8.186000000000002,99472
9.710000000000003,171031
7.523999999999997,355894
8.130999999999998,17411
6.305999999999999,136510
6.547999999999998,335297
8.868000000000002,293241
9.900000000000004,224018
9.304,257312
9.677000000000005,297527
8.729999999999997,459543
7.876999999999999,251166
9.599000000000006,424119
8.331,275371
9.032000000000004,212743
9.807000000000006,280638
9.019,281345
8.97,200283
9.908000000000005,396945
8.177,68807
6.581999999999996,169465
9.065999999999999,116005
7.372999999999998,267498
9.233000000000002,247532
7.4769999999999985,211678
6.5,500257
8.609999999999998,439230
7.461999999999997,42881
8.377999999999997,59780
9.622000000000007,153565
5.005000000000004,68799
8.193000000000001,458265
9.043000000000003,320509
8.293999999999997,396808
8.249,199476
8.000000000000002,501100
8.808,329493
6.372999999999999,3839
8.571,215773
8.203999999999997,108997
7.410000000000002,365975
8.351000000000003,241344
8.939999999999998,466744
9.130000000000003,262189
8.212,33729
9.762000000000002,257345
8.966,452653
6.834000000000004,26528
9.235000000000003,511171
9.012000000000002,253271
9.637000000000006,97068
8.660000000000002,487527
7.655999999999999,178442
8.488999999999999,313541
8.899000000000003,390003
8.297999999999996,420407
8.367,439362
9.089000000000004,138998
9.657000000000009,59342
9.554000000000006,256169
8.043000000000001,108085
6.460000000000003,151158
9.783000000000001,39434
7.994,280538
8.645999999999999,17365
8.716000000000003,7760
7.955,359694
8.866000000000005,331331
9.174000000000005,192205
8.804,261612
9.129,438840
5.910999999999999,384153
9.533000000000005,384515
9.395000000000003,292277
9.421000000000003,470863
9.573000000000002,272293
5.208000000000004,333573
9.473000000000006,397119
8.648000000000003,232153
9.08,55196
8.100000000000005,211551
8.793000000000001,33693
9.601,127808
9.174000000000003,119108
6.215999999999999,245087
9.698000000000002,352768
9.700000000000006,250345
9.694000000000004,93573
8.575,213179
8.729000000000001,487767
7.7349999999999985,354359
7.602999999999998,296178
6.314,131176
7.745000000000002,92982
7.4739999999999975,468356
6.658,487496
7.449999999999994,273872
8.761999999999997,457319
4.935000000000003,381444
8.662,120238
8.900999999999998,279142
8.897000000000002,23471
9.512000000000006,206870
9.386000000000006,431468
9.699000000000005,100597
9.623000000000005,507762
7.981000000000002,105036
8.588000000000003,507172
5.547999999999998,334878
7.651999999999996,486989
8.546000000000003,270304
8.441999999999998,427929
8.610999999999997,317311
9.036000000000007,380628
6.945999999999995,104294
6.184,434605
9.376,161982
8.161999999999999,61848
7.707999999999996,172548
7.172999999999999,505274
9.589000000000006,479046
8.551,275522
9.458000000000002,166558
7.460999999999999,88005
6.396,55917
6.742999999999999,363217
9.527000000000001,470810
8.343999999999996,483170
9.276000000000002,134687
9.489000000000004,111252
8.681000000000004,157531
9.508000000000004,273716
9.582000000000003,23981
9.852000000000004,211113
8.052000000000003,209136
9.159,219003
7.391999999999999,266376
9.490000000000002,79044
8.590000000000003,178990
6.277,132761
8.043,190171
9.147000000000002,474390
7.893000000000001,67761
9.751000000000003,16317
7.363999999999999,126249
9.274999999999999,49545
9.031,211473
8.061999999999996,469875
7.768999999999997,296397
6.498999999999999,3366
8.363,380881
6.219000000000003,427707
6.657000000000003,18445
8.593000000000002,374978
6.6579999999999995,202921
9.536000000000003,140023
9.735000000000008,122959
9.308000000000002,360567
6.951999999999998,220147
7.735000000000002,273881
7.2909999999999995,334121
8.946000000000002,246184
7.544000000000002,88194
8.918000000000005,321957
8.631000000000002,33452
7.782999999999999,468688
9.25100000000001,19667
6.026000000000002,317194
8.134000000000004,80326
9.741000000000003,424599
7.022999999999997,484821
8.835999999999999,111657
6.92,135842
6.624999999999997,149727
7.645,371283
7.449999999999997,124290
8.441999999999997,444736
9.576000000000008,111885
8.752000000000004,335572
8.851999999999995,116551
6.917999999999999,255533
9.611,63640
9.176000000000005,100739
8.923000000000004,370505
9.700000000000006,416630
8.701,149750
6.481,240634
7.7899999999999965,381055
7.7719999999999985,202479
9.362000000000002,377209
6.779000000000001,333205
9.033000000000008,101631
9.600000000000003,31866
9.667000000000005,222657
6.713999999999994,63956
9.419000000000004,193789
4.649000000000003,105603
7.225,496631
9.088000000000001,266669
8.102999999999994,314581
6.325000000000002,294863
8.127999999999995,28838
9.382000000000003,62162
9.048,316142
7.252000000000002,459593
9.267000000000001,375688
9.094999999999999,491198
9.354000000000003,511487
9.081000000000005,488031
7.219999999999996,177446
8.593,490077
9.360000000000003,184897
8.204999999999998,321826
9.578000000000001,287589
9.761000000000003,403649
9.760000000000009,404094
7.722999999999995,48337
9.124999999999996,389805
9.171999999999999,126324
8.201,240251
9.698000000000002,55806
9.478000000000002,270653
9.24400000000001,180254
6.962000000000001,183609
9.143000000000002,285834
9.590000000000003,387004
9.414000000000007,340769
7.191,187007
8.313,485574
8.958999999999996,236955
8.534000000000002,506458
9.222000000000001,58524
6.704000000000001,429746
8.506000000000002,135076
8.440000000000001,455772
9.095999999999998,78169
6.160999999999998,229448
8.084999999999997,320028
9.790000000000004,340835
8.311,73286
7.453000000000002,293660
9.491000000000003,329719
5.271,232782
8.535000000000002,343821
9.057999999999998,184406
9.020000000000003,240735
6.401,346484
8.788999999999998,23826
9.732999999999999,406278
5.169000000000003,115840
9.908000000000003,462758
8.581999999999999,393984
8.341000000000001,267055
7.876999999999997,454487
6.303000000000001,95512
6.982000000000004,394219
8.447999999999997,54910
5.559000000000001,108191
8.754,208873
8.321,206619
8.154,57057
8.631999999999998,63696
5.8870000000000005,316040
8.453000000000001,252341
9.668000000000003,487100
9.263,54206
5.8889999999999985,79060
7.273,368525
8.503999999999994,5448
8.495000000000003,184308
8.184000000000001,317574
8.812000000000005,451148
6.520999999999999,364063
9.542000000000007,209028
6.635,295579
8.728000000000005,20461
8.835,373642
9.407000000000004,3842
8.190000000000001,440596
8.975000000000005,181727
8.907,398893
9.464000000000006,238346
8.063000000000002,480473
8.712000000000003,330291
9.330000000000002,367373
8.665999999999999,145925
6.811,17776
9.554000000000006,179652
8.760000000000002,216283
8.764999999999993,278044
9.288000000000006,321774
9.381000000000004,293992
9.097999999999999,167707
8.087,104097
9.835000000000004,341289
6.994000000000003,54822
9.091000000000001,128067
7.765999999999999,345583
5.634999999999999,319288
9.049000000000003,481797
9.411000000000008,482177
6.138000000000001,115106
8.362000000000004,314392
8.930999999999997,284117
9.273000000000003,184223
8.292,207116
8.789000000000001,501282
8.315999999999997,169633
9.683000000000003,214598
8.335999999999997,367274
9.783000000000003,30484
5.057000000000003,427037
8.021999999999998,315806
8.192,437609
6.8969999999999985,373895
9.803000000000004,185498
4.580000000000002,217359
9.576000000000006,464638
8.860000000000005,292811
7.385999999999999,437847
8.653,465423
9.763000000000005,152248
9.464999999999998,360793
9.285000000000002,360153
8.518999999999998,321663
6.823999999999999,164060
9.860000000000003,484125
8.368,258381
9.557000000000002,251778
9.722000000000007,138157
8.644000000000002,323988
9.741000000000007,472846
7.634999999999998,408528
7.671999999999998,27499
9.012000000000002,31179
8.983000000000002,219115
8.384999999999998,281562
7.990999999999997,289260
9.633000000000004,338567
8.845,309243
8.674999999999994,195408
7.064999999999999,36570
7.053999999999999,496708
7.639000000000002,240290
9.403000000000002,44918
7.5880000000000045,210444
9.470000000000002,488147
5.359000000000002,59902
8.658999999999994,121042
9.739000000000003,412385
8.003999999999996,79321
8.136999999999999,483119
9.541000000000002,419271
9.577000000000004,277900
9.183000000000002,149398
9.410000000000007,154789
9.284000000000004,25978
9.289000000000001,212732
8.356,349661
8.034999999999997,3972
7.962999999999999,209767
9.628000000000004,188956
6.706000000000002,399262
7.182999999999997,147177
9.510999999999997,205370
8.654,462082
8.541000000000002,130711
7.474,453444
5.567000000000005,325558
8.231999999999994,133458
7.55,493368
8.018999999999998,161694
7.450999999999999,36261
8.839000000000002,249390
9.415000000000003,284632
7.708000000000001,387327
9.207000000000004,381123
8.188999999999995,55451
7.033999999999997,126641
9.611000000000002,310276
8.61,102634
7.532,256871
8.530999999999999,62669
8.532000000000004,37107
7.441999999999998,438295
9.468000000000004,89595
5.973000000000002,335047
5.768000000000001,234208
8.15,174692
8.105000000000002,341962
8.609999999999996,93292
9.472000000000005,197119
8.743999999999998,136532
7.921,70189
4.974000000000001,513175
8.251,407825
9.167000000000005,221038
9.715000000000005,320337
8.256999999999998,445984
8.667,54753
9.239,2467
8.890999999999996,510947
6.439000000000002,444188
9.392000000000003,407516
7.490999999999998,377734
9.364,298429
9.080000000000002,115555
9.024000000000006,415439
9.633000000000003,120496
6.0009999999999994,92089
